name,pha
Asteroid 321357,0
Asteroid 153598,0
Asteroid 116785,0
Asteroid 519825,0
Asteroid 555771,0
Asteroid 835521,0
Asteroid 751250,0
Asteroid 57568,0
Asteroid 555478,0
Asteroid 281458,0
Asteroid 147774,0
Asteroid 649339,0
Asteroid 674398,0
Asteroid 139068,0
Asteroid 559349,0
Asteroid 121416,0
Asteroid 551437,0
Asteroid 834047,0
Asteroid 377433,0
Asteroid 419445,0
Asteroid 386798,0
Asteroid 782795,0
Asteroid 719723,0
Asteroid 634812,0
Asteroid 177511,0
Asteroid 594248,0
Asteroid 504023,0
Asteroid 152317,0
Asteroid 584110,0
Asteroid 820088,0
Asteroid 632316,0
Asteroid 766951,0
Asteroid 703396,0
Asteroid 600957,0
Asteroid 318648,0
Asteroid 51117,0
Asteroid 447873,0
Asteroid 187051,0
Asteroid 529492,0
Asteroid 71084,0
Asteroid 669957,0
Asteroid 463764,0
Asteroid 609124,0
Asteroid 56315,0
Asteroid 651188,0
Asteroid 245074,0
Asteroid 490926,0
Asteroid 417152,0
Asteroid 76836,0
Asteroid 787793,0
Asteroid 225512,0
Asteroid 776763,0
Asteroid 45006,0
Asteroid 172912,0
Asteroid 670408,0
Asteroid 22502,0
Asteroid 233443,0
Asteroid 287890,0
Asteroid 113704,0
Asteroid 318374,0
Asteroid 136444,0
Asteroid 230725,0
Asteroid 183130,0
Asteroid 85047,0
Asteroid 649599,0
Asteroid 363223,0
Asteroid 601987,0
Asteroid 597563,0
Asteroid 545681,0
Asteroid 607421,0
Asteroid 773998,0
Asteroid 640067,0
Asteroid 730715,0
Asteroid 607762,0
Asteroid 48138,0
Asteroid 30578,0
Asteroid 292094,0
Asteroid 489711,0
Asteroid 743471,0
Asteroid 164227,0
Asteroid 227628,0
Asteroid 37372,0
Asteroid 207356,0
Asteroid 262357,0
Asteroid 633900,0
Asteroid 839483,0
Asteroid 811140,0
Asteroid 783867,0
Asteroid 338532,0
Asteroid 801429,0
Asteroid 245586,0
Asteroid 116663,0
Asteroid 235647,0
Asteroid 212513,0
Asteroid 507546,0
Asteroid 229606,0
Asteroid 611061,0
Asteroid 752448,0
Asteroid 331734,0
Asteroid 494091,0
Asteroid 607008,0
Asteroid 83358,0
Asteroid 140044,0
Asteroid 560509,0
Asteroid 691777,0
Asteroid 281863,0
Asteroid 112096,0
Asteroid 635703,0
Asteroid 791490,0
Asteroid 675516,0
Asteroid 193009,0
Asteroid 300616,0
Asteroid 94137,0
Asteroid 530961,0
Asteroid 178890,0
Asteroid 786943,0
Asteroid 835399,0
Asteroid 376525,0
Asteroid 539770,0
Asteroid 375047,0
Asteroid 669688,0
Asteroid 520035,0
Asteroid 648298,0
Asteroid 551277,0
Asteroid 785531,0
Asteroid 737020,0
Asteroid 396841,0
Asteroid 119623,0
Asteroid 661175,0
Asteroid 536745,0
Asteroid 749196,0
Asteroid 236853,0
Asteroid 677350,0
Asteroid 724149,0
Asteroid 283416,0
Asteroid 321852,0
Asteroid 415443,0
Asteroid 211918,0
Asteroid 124310,0
Asteroid 722854,0
Asteroid 662065,0
Asteroid 805988,0
Asteroid 335620,0
Asteroid 774625,0
Asteroid 136209,0
Asteroid 776515,0
Asteroid 694301,0
Asteroid 777779,0
Asteroid 719040,0
Asteroid 600471,0
Asteroid 582084,0
Asteroid 739073,0
Asteroid 347875,0
Asteroid 474943,0
Asteroid 795398,0
Asteroid 196634,0
Asteroid 334662,0
Asteroid 384621,0
Asteroid 268121,0
Asteroid 420639,0
Asteroid 494753,0
Asteroid 556403,0
Asteroid 393882,0
Asteroid 449568,0
Asteroid 276162,0
Asteroid 570682,0
Asteroid 101730,0
Asteroid 99322,0
Asteroid 377020,0
Asteroid 70555,0
Asteroid 804150,0
Asteroid 546045,0
Asteroid 26222,0
Asteroid 460854,0
Asteroid 575157,0
Asteroid 76182,0
Asteroid 520454,0
Asteroid 415457,0
Asteroid 321781,0
Asteroid 701358,0
Asteroid 797956,0
Asteroid 697170,0
Asteroid 198711,0
Asteroid 241924,0
Asteroid 609778,0
Asteroid 410308,0
Asteroid 517137,0
Asteroid 292705,0
Asteroid 704271,0
Asteroid 562635,0
Asteroid 647271,0
Asteroid 116808,0
Asteroid 661786,0
Asteroid 420021,0
Asteroid 354324,0
Asteroid 739970,0
Asteroid 772419,0
Asteroid 761845,0
Asteroid 495401,0
Asteroid 72640,0
Asteroid 108791,0
Asteroid 545742,0
Asteroid 460450,0
Asteroid 126182,0
Asteroid 646571,0
Asteroid 234186,0
Asteroid 477999,0
Asteroid 199357,0
Asteroid 667557,0
Asteroid 169438,0
Asteroid 350374,0
Asteroid 782177,0
Asteroid 474117,0
Asteroid 303515,0
Asteroid 540541,0
Asteroid 796514,0
Asteroid 543217,0
Asteroid 151812,0
Asteroid 54224,0
Asteroid 187569,0
Asteroid 196411,0
Asteroid 746986,0
Asteroid 326919,0
Asteroid 110292,0
Asteroid 499744,0
Asteroid 506836,0
Asteroid 148282,0
Asteroid 500390,0
Asteroid 626834,0
Asteroid 211547,0
Asteroid 151326,0
Asteroid 801268,0
Asteroid 186816,0
Asteroid 708431,0
Asteroid 618911,0
Asteroid 364123,0
Asteroid 797651,0
Asteroid 487657,0
Asteroid 111282,0
Asteroid 834621,0
Asteroid 55398,0
Asteroid 13209,0
Asteroid 277334,0
Asteroid 194373,0
Asteroid 715979,0
Asteroid 22662,0
Asteroid 201436,0
Asteroid 34892,0
Asteroid 442638,0
Asteroid 638478,0
Asteroid 336994,0
Asteroid 207975,0
Asteroid 345898,0
Asteroid 768399,0
Asteroid 368293,0
Asteroid 235221,0
Asteroid 463757,0
Asteroid 24840,0
Asteroid 613306,0
Asteroid 203874,0
Asteroid 3369,0
Asteroid 701307,0
Asteroid 555732,0
Asteroid 575427,0
Asteroid 316679,0
Asteroid 555142,0
Asteroid 460657,0
Asteroid 520535,0
Asteroid 347890,0
Asteroid 192152,0
Asteroid 525131,0
Asteroid 181335,0
Asteroid 250566,0
Asteroid 348111,0
Asteroid 621846,0
Asteroid 285842,0
Asteroid 158908,0
Asteroid 621134,0
Asteroid 591339,0
Asteroid 501189,0
Asteroid 233072,0
Asteroid 174622,0
Asteroid 369974,0
Asteroid 418155,0
Asteroid 715965,0
Asteroid 291777,0
Asteroid 580793,0
Asteroid 183522,0
Asteroid 689629,0
Asteroid 683145,0
Asteroid 645582,0
Asteroid 166077,0
Asteroid 324666,0
Asteroid 284812,0
Asteroid 201918,0
Asteroid 301972,0
Asteroid 146783,0
Asteroid 272215,0
Asteroid 363719,0
Asteroid 94755,0
Asteroid 346156,0
Asteroid 203839,0
Asteroid 628817,0
Asteroid 787368,0
Asteroid 402697,0
Asteroid 227167,0
Asteroid 311602,0
Asteroid 662877,0
Asteroid 197209,0
Asteroid 764367,0
Asteroid 125036,0
Asteroid 654656,0
Asteroid 776710,0
Asteroid 266543,0
Asteroid 284184,0
Asteroid 631668,0
Asteroid 644688,0
Asteroid 591914,0
Asteroid 46456,0
Asteroid 804917,0
Asteroid 246342,0
Asteroid 532857,0
Asteroid 19277,0
Asteroid 229209,0
Asteroid 140976,0
Asteroid 565040,0
Asteroid 443890,0
Asteroid 720368,0
Asteroid 190374,0
Asteroid 667233,0
Asteroid 684787,0
Asteroid 320075,0
Asteroid 442562,0
Asteroid 803061,0
Asteroid 32194,0
Asteroid 191281,0
Asteroid 330944,0
Asteroid 515579,0
Asteroid 345736,0
Asteroid 511177,0
Asteroid 373866,0
Asteroid 405391,0
Asteroid 612016,0
Asteroid 23355,0
Asteroid 567568,0
Asteroid 372783,0
Asteroid 665662,0
Asteroid 717155,0
Asteroid 538952,0
Asteroid 178439,0
Asteroid 642578,0
Asteroid 732933,0
Asteroid 656917,0
Asteroid 431633,0
Asteroid 299393,0
Asteroid 828962,0
Asteroid 426917,0
Asteroid 274953,0
Asteroid 289751,0
Asteroid 819090,0
Asteroid 207717,0
Asteroid 822877,0
Asteroid 130337,0
Asteroid 23489,0
Asteroid 800453,0
Asteroid 433298,0
Asteroid 661310,0
Asteroid 257883,0
Asteroid 180614,0
Asteroid 146080,0
Asteroid 195083,0
Asteroid 684266,0
Asteroid 490400,0
Asteroid 23865,0
Asteroid 142743,0
Asteroid 791538,0
Asteroid 36149,0
Asteroid 52278,0
Asteroid 233607,0
Asteroid 186203,0
Asteroid 3777,0
Asteroid 709105,0
Asteroid 504410,0
Asteroid 638724,0
Asteroid 385640,0
Asteroid 458290,0
Asteroid 550763,0
Asteroid 469286,0
Asteroid 511136,0
Asteroid 470705,0
Asteroid 443970,0
Asteroid 184158,0
Asteroid 438885,0
Asteroid 596502,0
Asteroid 326548,0
Asteroid 680793,0
Asteroid 366769,0
Asteroid 466316,0
Asteroid 279,0
Asteroid 187701,0
Asteroid 643023,0
Asteroid 477664,0
Asteroid 219056,0
Asteroid 832675,0
Asteroid 682830,0
Asteroid 732722,0
Asteroid 493115,0
Asteroid 626248,0
Asteroid 230909,0
Asteroid 729351,0
Asteroid 516396,0
Asteroid 110774,0
Asteroid 5368,0
Asteroid 183135,0
Asteroid 132404,0
Asteroid 224043,0
Asteroid 495869,0
Asteroid 53598,0
Asteroid 679498,0
Asteroid 732562,0
Asteroid 119996,0
Asteroid 160265,0
Asteroid 101873,0
Asteroid 209754,0
Asteroid 707132,0
Asteroid 798262,0
Asteroid 471147,0
Asteroid 93723,0
Asteroid 379248,0
Asteroid 404662,0
Asteroid 296590,0
Asteroid 274896,0
Asteroid 197924,0
Asteroid 215226,0
Asteroid 652833,0
Asteroid 315215,0
Asteroid 814446,0
Asteroid 185568,0
Asteroid 320222,0
Asteroid 36780,0
Asteroid 469473,0
Asteroid 243783,0
Asteroid 388663,0
Asteroid 271723,0
Asteroid 566998,0
Asteroid 835971,0
Asteroid 85696,0
Asteroid 186262,0
Asteroid 36587,0
Asteroid 605347,0
Asteroid 426240,0
Asteroid 141785,0
Asteroid 377800,0
Asteroid 337903,0
Asteroid 242054,0
Asteroid 429570,0
Asteroid 70001,0
Asteroid 579428,0
Asteroid 282602,0
Asteroid 150991,0
Asteroid 704546,0
Asteroid 605691,0
Asteroid 34036,0
Asteroid 575310,0
Asteroid 128429,0
Asteroid 647202,0
Asteroid 307606,0
Asteroid 260884,0
Asteroid 244294,0
Asteroid 132160,0
Asteroid 810251,0
Asteroid 534765,0
Asteroid 231957,0
Asteroid 726439,0
Asteroid 104630,0
Asteroid 612159,0
Asteroid 353588,0
Asteroid 28153,0
Asteroid 98205,0
Asteroid 459977,0
Asteroid 587387,0
Asteroid 365170,0
Asteroid 634021,0
Asteroid 218055,0
Asteroid 675917,0
Asteroid 732712,0
Asteroid 171175,0
Asteroid 397280,0
Asteroid 169093,0
Asteroid 219876,0
Asteroid 733171,0
Asteroid 342581,0
Asteroid 453679,0
Asteroid 693236,0
Asteroid 174549,0
Asteroid 541709,0
Asteroid 510378,0
Asteroid 708617,0
Asteroid 659889,0
Asteroid 821866,0
Asteroid 64619,0
Asteroid 370623,0
Asteroid 11013,0
Asteroid 753771,0
Asteroid 188618,0
Asteroid 186782,0
Asteroid 470340,0
Asteroid 708643,0
Asteroid 108803,0
Asteroid 495635,0
Asteroid 617777,0
Asteroid 535236,0
Asteroid 246967,0
Asteroid 249478,0
Asteroid 770310,0
Asteroid 750998,0
Asteroid 801852,0
Asteroid 790330,0
Asteroid 181930,0
Asteroid 656107,0
Asteroid 835361,0
Asteroid 802017,0
Asteroid 33218,0
Asteroid 786630,0
Asteroid 140080,0
Asteroid 14954,0
Asteroid 793542,0
Asteroid 95700,0
Asteroid 127872,0
Asteroid 362338,0
Asteroid 430124,0
Asteroid 557357,0
Asteroid 610311,0
Asteroid 131815,0
Asteroid 108193,0
Asteroid 152066,0
Asteroid 201116,0
Asteroid 90597,0
Asteroid 493425,0
Asteroid 678811,0
Asteroid 5508,0
Asteroid 61474,0
Asteroid 164078,0
Asteroid 822641,0
Asteroid 495673,0
Asteroid 464451,0
Asteroid 89645,0
Asteroid 724181,0
Asteroid 95038,0
Asteroid 559346,0
Asteroid 832701,0
Asteroid 773214,0
Asteroid 67518,0
Asteroid 479997,0
Asteroid 482430,0
Asteroid 404972,0
Asteroid 707964,0
Asteroid 462442,0
Asteroid 572831,0
Asteroid 573359,0
Asteroid 697767,0
Asteroid 74140,0
Asteroid 726565,0
Asteroid 79342,0
Asteroid 735096,0
Asteroid 449701,0
Asteroid 707640,0
Asteroid 148907,0
Asteroid 153101,0
Asteroid 550622,0
Asteroid 131718,0
Asteroid 658844,0
Asteroid 397044,0
Asteroid 720752,0
Asteroid 255594,0
Asteroid 792515,0
Asteroid 431775,0
Asteroid 167345,0
Asteroid 693455,0
Asteroid 262109,0
Asteroid 152660,0
Asteroid 189916,0
Asteroid 458130,0
Asteroid 304143,0
Asteroid 815874,0
Asteroid 276663,0
Asteroid 433215,0
Asteroid 140829,0
Asteroid 466585,0
Asteroid 356013,0
Asteroid 138861,0
Asteroid 365948,0
Asteroid 161313,0
Asteroid 420432,0
Asteroid 690249,0
Asteroid 58810,0
Asteroid 187936,0
Asteroid 498951,0
Asteroid 513902,0
Asteroid 778581,0
Asteroid 709404,0
Asteroid 55471,0
Asteroid 529115,0
Asteroid 634378,0
Asteroid 445031,0
Asteroid 764388,0
Asteroid 234860,0
Asteroid 516982,0
Asteroid 259584,0
Asteroid 156336,0
Asteroid 310936,0
Asteroid 68389,0
Asteroid 539588,0
Asteroid 234717,0
Asteroid 183886,0
Asteroid 151851,0
Asteroid 527982,0
Asteroid 160628,0
Asteroid 606337,0
Asteroid 402337,0
Asteroid 16280,0
Asteroid 49206,0
Asteroid 61675,0
Asteroid 528737,0
Asteroid 568788,0
Asteroid 592759,0
Asteroid 182492,0
Asteroid 273846,0
Asteroid 614536,0
Asteroid 813334,0
Asteroid 175172,0
Asteroid 191630,0
Asteroid 712459,0
Asteroid 282362,0
Asteroid 661809,0
Asteroid 798826,0
Asteroid 799621,0
Asteroid 505010,0
Asteroid 211522,0
Asteroid 233753,0
Asteroid 286309,0
Asteroid 122507,0
Asteroid 206229,0
Asteroid 520394,0
Asteroid 559653,0
Asteroid 218933,0
Asteroid 505292,0
Asteroid 765780,0
Asteroid 693859,0
Asteroid 159604,0
Asteroid 683283,0
Asteroid 785492,0
Asteroid 551885,0
Asteroid 604069,0
Asteroid 609512,0
Asteroid 427246,0
Asteroid 425143,0
Asteroid 437815,0
Asteroid 386033,0
Asteroid 168111,0
Asteroid 2767,0
Asteroid 597679,0
Asteroid 536074,0
Asteroid 503301,0
Asteroid 322462,0
Asteroid 315502,0
Asteroid 759189,0
Asteroid 111565,0
Asteroid 538489,0
Asteroid 704575,0
Asteroid 212856,0
Asteroid 645782,0
Asteroid 291483,0
Asteroid 430389,0
Asteroid 148857,0
Asteroid 677069,0
Asteroid 635092,0
Asteroid 417064,0
Asteroid 197236,0
Asteroid 821349,0
Asteroid 791188,0
Asteroid 37929,0
Asteroid 334939,0
Asteroid 616437,0
Asteroid 626614,0
Asteroid 783836,0
Asteroid 466887,0
Asteroid 229996,0
Asteroid 67897,0
Asteroid 505162,0
Asteroid 2680,0
Asteroid 355076,0
Asteroid 88018,0
Asteroid 194363,0
Asteroid 107259,0
Asteroid 229956,0
Asteroid 480842,0
Asteroid 833086,0
Asteroid 328639,0
Asteroid 725218,0
Asteroid 486887,0
Asteroid 337195,0
Asteroid 475539,0
Asteroid 324275,0
Asteroid 806635,0
Asteroid 59192,0
Asteroid 184859,0
Asteroid 62319,0
Asteroid 259544,0
Asteroid 173588,0
Asteroid 617587,0
Asteroid 89631,0
Asteroid 61048,0
Asteroid 606763,0
Asteroid 601415,0
Asteroid 558200,0
Asteroid 814538,0
Asteroid 59360,0
Asteroid 48624,0
Asteroid 89872,0
Asteroid 419964,0
Asteroid 6985,0
Asteroid 150838,0
Asteroid 110769,0
Asteroid 398740,0
Asteroid 298824,0
Asteroid 332457,0
Asteroid 506604,0
Asteroid 548746,0
Asteroid 832468,0
Asteroid 56073,0
Asteroid 817027,0
Asteroid 135675,0
Asteroid 563170,0
Asteroid 657344,0
Asteroid 48155,0
Asteroid 567129,0
Asteroid 443903,0
Asteroid 720397,0
Asteroid 7020,0
Asteroid 620906,0
Asteroid 130591,0
Asteroid 491588,0
Asteroid 534943,0
Asteroid 838983,0
Asteroid 680968,0
Asteroid 821931,0
Asteroid 361792,0
Asteroid 360190,0
Asteroid 744466,0
Asteroid 636158,0
Asteroid 21668,0
Asteroid 103950,0
Asteroid 494104,0
Asteroid 195422,0
Asteroid 674883,0
Asteroid 311288,0
Asteroid 506494,0
Asteroid 259824,0
Asteroid 520687,0
Asteroid 602267,0
Asteroid 34939,0
Asteroid 781885,0
Asteroid 525567,0
Asteroid 801976,0
Asteroid 12396,0
Asteroid 733986,0
Asteroid 818899,0
Asteroid 642556,0
Asteroid 543497,0
Asteroid 712425,0
Asteroid 594594,0
Asteroid 833646,0
Asteroid 826316,0
Asteroid 336048,0
Asteroid 310494,0
Asteroid 691984,0
Asteroid 623304,0
Asteroid 566214,0
Asteroid 474501,0
Asteroid 130401,0
Asteroid 239444,0
Asteroid 376671,0
Asteroid 653913,0
Asteroid 713536,0
Asteroid 647079,0
Asteroid 3268,0
Asteroid 126583,0
Asteroid 30385,0
Asteroid 589635,0
Asteroid 792337,0
Asteroid 109423,0
Asteroid 421156,0
Asteroid 825347,0
Asteroid 52384,0
Asteroid 640043,0
Asteroid 134046,0
Asteroid 714153,0
Asteroid 247037,0
Asteroid 511921,0
Asteroid 297258,0
Asteroid 288059,0
Asteroid 105723,0
Asteroid 419936,0
Asteroid 69777,0
Asteroid 505337,0
Asteroid 452263,0
Asteroid 527436,0
Asteroid 739013,0
Asteroid 64364,0
Asteroid 257130,0
Asteroid 225952,0
Asteroid 80624,0
Asteroid 381682,0
Asteroid 197692,0
Asteroid 198650,0
Asteroid 807666,0
Asteroid 368633,0
Asteroid 548738,0
Asteroid 813681,0
Asteroid 178151,0
Asteroid 65268,0
Asteroid 86930,0
Asteroid 13879,0
Asteroid 71435,0
Asteroid 479019,0
Asteroid 447227,0
Asteroid 622172,0
Asteroid 262000,0
Asteroid 748728,0
Asteroid 511587,0
Asteroid 399169,0
Asteroid 293819,0
Asteroid 182525,0
Asteroid 461876,0
Asteroid 209010,0
Asteroid 329412,0
Asteroid 564317,0
Asteroid 72945,0
Asteroid 750278,0
Asteroid 72875,0
Asteroid 177099,0
Asteroid 347079,0
Asteroid 480439,0
Asteroid 360054,0
Asteroid 514360,0
Asteroid 179401,0
Asteroid 464463,0
Asteroid 63000,0
Asteroid 15521,0
Asteroid 407389,0
Asteroid 669394,0
Asteroid 740509,0
Asteroid 198733,0
Asteroid 387018,0
Asteroid 826656,0
Asteroid 825049,0
Asteroid 309728,0
Asteroid 339491,0
Asteroid 105974,0
Asteroid 632062,0
Asteroid 153554,0
Asteroid 255732,0
Asteroid 694171,0
Asteroid 631451,0
Asteroid 664098,0
Asteroid 354328,0
Asteroid 17141,0
Asteroid 158776,0
Asteroid 353485,0
Asteroid 562734,0
Asteroid 97983,0
Asteroid 152292,0
Asteroid 623688,0
Asteroid 306556,0
Asteroid 223525,0
Asteroid 697171,0
Asteroid 298959,0
Asteroid 87578,0
Asteroid 594374,0
Asteroid 639045,0
Asteroid 345166,0
Asteroid 771706,0
Asteroid 258817,0
Asteroid 757185,0
Asteroid 827879,0
Asteroid 188102,0
Asteroid 39167,0
Asteroid 734612,0
Asteroid 147123,0
Asteroid 697742,0
Asteroid 782207,0
Asteroid 418964,0
Asteroid 378094,0
Asteroid 298358,0
Asteroid 203210,0
Asteroid 159794,0
Asteroid 422212,0
Asteroid 736537,0
Asteroid 172073,0
Asteroid 414116,0
Asteroid 544680,0
Asteroid 575939,0
Asteroid 782231,0
Asteroid 200157,0
Asteroid 353262,0
Asteroid 559163,0
Asteroid 612900,0
Asteroid 539064,0
Asteroid 497665,0
Asteroid 222735,0
Asteroid 410595,0
Asteroid 235694,0
Asteroid 116103,0
Asteroid 237518,0
Asteroid 277814,0
Asteroid 764561,0
Asteroid 351533,0
Asteroid 706654,0
Asteroid 752864,0
Asteroid 703638,0
Asteroid 470225,0
Asteroid 581876,0
Asteroid 186394,0
Asteroid 3928,0
Asteroid 331669,0
Asteroid 117976,0
Asteroid 403188,0
Asteroid 383097,0
Asteroid 271887,0
Asteroid 70495,0
Asteroid 276417,0
Asteroid 69867,0
Asteroid 627807,0
Asteroid 21083,0
Asteroid 229374,0
Asteroid 577262,0
Asteroid 417105,0
Asteroid 811508,0
Asteroid 571691,0
Asteroid 96064,0
Asteroid 618652,0
Asteroid 200629,0
Asteroid 427839,0
Asteroid 454821,0
Asteroid 204548,0
Asteroid 146269,0
Asteroid 821826,0
Asteroid 701278,0
Asteroid 564434,0
Asteroid 470406,0
Asteroid 158483,0
Asteroid 39269,0
Asteroid 228438,0
Asteroid 584807,0
Asteroid 763051,0
Asteroid 200399,0
Asteroid 339619,0
Asteroid 440670,0
Asteroid 780786,0
Asteroid 535348,0
Asteroid 440173,0
Asteroid 474875,0
Asteroid 780508,0
Asteroid 382119,0
Asteroid 455980,0
Asteroid 808949,0
Asteroid 186547,0
Asteroid 711698,0
Asteroid 375518,0
Asteroid 222760,0
Asteroid 290430,0
Asteroid 747969,0
Asteroid 795735,0
Asteroid 26136,0
Asteroid 503652,0
Asteroid 461187,0
Asteroid 237668,0
Asteroid 291565,0
Asteroid 760367,0
Asteroid 307617,0
Asteroid 676895,0
Asteroid 630375,0
Asteroid 235285,0
Asteroid 65417,0
Asteroid 370226,0
Asteroid 460628,0
Asteroid 111522,0
Asteroid 795458,0
Asteroid 476282,0
Asteroid 574976,0
Asteroid 311129,0
Asteroid 700021,0
Asteroid 434362,0
Asteroid 178765,0
Asteroid 353876,0
Asteroid 546983,0
Asteroid 347269,0
Asteroid 746253,0
Asteroid 606286,0
Asteroid 301710,0
Asteroid 638691,0
Asteroid 358099,0
Asteroid 318446,0
Asteroid 722933,0
Asteroid 684291,0
Asteroid 379265,0
Asteroid 111237,0
Asteroid 665231,0
Asteroid 32327,0
Asteroid 7795,0
Asteroid 395772,0
Asteroid 782829,0
Asteroid 199170,0
Asteroid 451801,0
Asteroid 153055,0
Asteroid 543377,0
Asteroid 596921,0
Asteroid 96821,0
Asteroid 120556,0
Asteroid 790602,0
Asteroid 447380,0
Asteroid 461014,0
Asteroid 317866,0
Asteroid 646346,0
Asteroid 273125,0
Asteroid 21553,0
Asteroid 538715,0
Asteroid 297713,0
Asteroid 515053,0
Asteroid 586796,0
Asteroid 796966,0
Asteroid 341682,0
Asteroid 182398,0
Asteroid 536177,0
Asteroid 669966,0
Asteroid 553472,0
Asteroid 650532,0
Asteroid 784623,0
Asteroid 803354,0
Asteroid 16664,0
Asteroid 334304,0
Asteroid 664821,0
Asteroid 347119,0
Asteroid 250298,0
Asteroid 35134,0
Asteroid 309231,0
Asteroid 184537,0
Asteroid 159647,0
Asteroid 299516,0
Asteroid 388844,0
Asteroid 588478,0
Asteroid 261357,0
Asteroid 769769,0
Asteroid 414348,0
Asteroid 601100,0
Asteroid 532826,0
Asteroid 159137,0
Asteroid 839231,0
Asteroid 624396,0
Asteroid 208224,0
Asteroid 51061,0
Asteroid 179987,0
Asteroid 244438,0
Asteroid 735422,0
Asteroid 733611,0
Asteroid 377281,0
Asteroid 652216,0
Asteroid 103120,0
Asteroid 549041,0
Asteroid 387733,0
Asteroid 685147,0
Asteroid 378516,0
Asteroid 48169,0
Asteroid 341718,0
Asteroid 145663,0
Asteroid 586714,0
Asteroid 534994,0
Asteroid 119739,0
Asteroid 626324,0
Asteroid 507085,0
Asteroid 16225,0
Asteroid 356451,0
Asteroid 413533,0
Asteroid 435441,0
Asteroid 74355,0
Asteroid 381923,0
Asteroid 172741,0
Asteroid 268545,0
Asteroid 174634,0
Asteroid 262134,0
Asteroid 808126,0
Asteroid 302117,0
Asteroid 48579,0
Asteroid 319611,0
Asteroid 471341,0
Asteroid 351354,0
Asteroid 575789,0
Asteroid 331114,0
Asteroid 22972,0
Asteroid 348473,0
Asteroid 669003,0
Asteroid 702235,0
Asteroid 752701,0
Asteroid 450044,0
Asteroid 810208,0
Asteroid 752509,0
Asteroid 131279,0
Asteroid 621086,0
Asteroid 498519,0
Asteroid 785748,0
Asteroid 567701,0
Asteroid 458425,0
Asteroid 88108,0
Asteroid 405619,0
Asteroid 401819,0
Asteroid 473275,0
Asteroid 128853,0
Asteroid 469109,0
Asteroid 396596,0
Asteroid 99821,0
Asteroid 780367,0
Asteroid 91915,0
Asteroid 40530,0
Asteroid 487238,0
Asteroid 31510,0
Asteroid 403912,0
Asteroid 754038,0
Asteroid 59734,0
Asteroid 276435,0
Asteroid 104167,0
Asteroid 12561,0
Asteroid 257321,0
Asteroid 254327,0
Asteroid 74419,0
Asteroid 658031,0
Asteroid 247523,0
Asteroid 215514,0
Asteroid 303704,0
Asteroid 120179,0
Asteroid 722263,0
Asteroid 701391,0
Asteroid 262078,0
Asteroid 738509,0
Asteroid 430485,0
Asteroid 14885,0
Asteroid 206645,0
Asteroid 680726,0
Asteroid 700066,0
Asteroid 489895,0
Asteroid 331950,0
Asteroid 19738,0
Asteroid 594975,0
Asteroid 501306,0
Asteroid 545845,0
Asteroid 344042,0
Asteroid 47368,0
Asteroid 383318,0
Asteroid 315372,0
Asteroid 204575,0
Asteroid 539730,0
Asteroid 331438,0
Asteroid 789534,0
Asteroid 98616,0
Asteroid 48543,0
Asteroid 161138,0
Asteroid 497589,0
Asteroid 37178,0
Asteroid 682815,0
Asteroid 573125,0
Asteroid 605431,0
Asteroid 403008,0
Asteroid 131638,0
Asteroid 640427,0
Asteroid 227008,0
Asteroid 7536,0
Asteroid 770873,0
Asteroid 476138,0
Asteroid 423643,0
Asteroid 238190,0
Asteroid 464401,0
Asteroid 300198,0
Asteroid 483217,0
Asteroid 393666,0
Asteroid 591214,0
Asteroid 13859,0
Asteroid 727196,0
Asteroid 809824,0
Asteroid 578502,0
Asteroid 268597,0
Asteroid 400997,0
Asteroid 795316,0
Asteroid 694715,0
Asteroid 174579,0
Asteroid 404118,0
Asteroid 728055,0
Asteroid 9425,0
Asteroid 723346,0
Asteroid 534615,0
Asteroid 323702,0
Asteroid 367269,0
Asteroid 467034,0
Asteroid 306090,0
Asteroid 700336,0
Asteroid 332569,0
Asteroid 561103,0
Asteroid 373309,0
Asteroid 215073,0
Asteroid 302744,0
Asteroid 221701,0
Asteroid 274447,0
Asteroid 190871,0
Asteroid 645234,0
Asteroid 406563,0
Asteroid 780369,0
Asteroid 398184,0
Asteroid 776288,0
Asteroid 727277,0
Asteroid 684782,0
Asteroid 648073,0
Asteroid 688607,0
Asteroid 210692,0
Asteroid 474078,0
Asteroid 297127,0
Asteroid 659503,0
Asteroid 616142,0
Asteroid 615924,0
Asteroid 772933,0
Asteroid 318994,0
Asteroid 246323,0
Asteroid 597613,0
Asteroid 246114,0
Asteroid 209806,0
Asteroid 193825,0
Asteroid 175777,0
Asteroid 116607,0
Asteroid 333528,0
Asteroid 578458,0
Asteroid 609232,0
Asteroid 190030,0
Asteroid 470460,0
Asteroid 321370,0
Asteroid 607310,0
Asteroid 177704,0
Asteroid 778403,0
Asteroid 696464,0
Asteroid 358740,0
Asteroid 180867,0
Asteroid 576660,0
Asteroid 291074,0
Asteroid 247512,0
Asteroid 38046,0
Asteroid 629226,0
Asteroid 202866,0
Asteroid 833139,0
Asteroid 552330,0
Asteroid 641430,0
Asteroid 173862,0
Asteroid 407348,0
Asteroid 185200,0
Asteroid 282118,0
Asteroid 320401,0
Asteroid 42997,0
Asteroid 598516,0
Asteroid 485249,0
Asteroid 197943,0
Asteroid 607248,0
Asteroid 807406,0
Asteroid 172536,0
Asteroid 583985,0
Asteroid 558669,0
Asteroid 454944,0
