name,pha
Asteroid 212332,N
Asteroid 62310,N
Asteroid 502273,N
Asteroid 116372,N
Asteroid 540031,N
Asteroid 216481,N
Asteroid 767453,N
Asteroid 559971,N
Asteroid 342186,N
Asteroid 795525,N
Asteroid 158471,N
Asteroid 748017,N
Asteroid 107138,N
Asteroid 553166,N
Asteroid 94311,N
Asteroid 35980,N
Asteroid 4744,N
Asteroid 477786,N
Asteroid 661327,N
Asteroid 296291,N
Asteroid 494194,N
Asteroid 364790,N
Asteroid 262558,N
Asteroid 45613,N
Asteroid 428597,N
Asteroid 645651,N
Asteroid 197555,N
Asteroid 123358,N
Asteroid 48171,N
Asteroid 645835,N
Asteroid 772891,N
Asteroid 303699,N
Asteroid 205432,N
Asteroid 271373,N
Asteroid 98807,N
Asteroid 551001,N
Asteroid 236799,N
Asteroid 372495,N
Asteroid 247178,N
Asteroid 200012,N
Asteroid 807850,N
Asteroid 321620,N
Asteroid 526490,N
Asteroid 483228,N
Asteroid 343424,N
Asteroid 150367,N
Asteroid 777807,N
Asteroid 134292,N
Asteroid 147367,N
Asteroid 349926,N
Asteroid 475695,N
Asteroid 833324,N
Asteroid 223565,N
Asteroid 526969,N
Asteroid 372040,N
Asteroid 531358,N
Asteroid 683601,N
Asteroid 596439,N
Asteroid 758439,N
Asteroid 824339,N
Asteroid 546334,N
Asteroid 396836,N
Asteroid 424231,N
Asteroid 833233,N
Asteroid 489057,N
Asteroid 257618,N
Asteroid 295025,N
Asteroid 158555,N
Asteroid 805112,N
Asteroid 365289,N
Asteroid 352819,N
Asteroid 783337,N
Asteroid 23965,N
Asteroid 144663,N
Asteroid 388547,N
Asteroid 525989,N
Asteroid 26727,N
Asteroid 237775,N
Asteroid 396110,N
Asteroid 730285,N
Asteroid 533544,N
Asteroid 167912,N
Asteroid 471568,N
Asteroid 473070,N
Asteroid 770623,N
Asteroid 490370,N
Asteroid 796720,N
Asteroid 404804,N
Asteroid 206166,N
Asteroid 778772,N
Asteroid 762127,N
Asteroid 134027,N
Asteroid 345539,N
Asteroid 99786,N
Asteroid 45959,N
Asteroid 694077,N
Asteroid 500329,N
Asteroid 449268,N
Asteroid 661951,N
Asteroid 400462,N
Asteroid 420884,N
Asteroid 22726,N
Asteroid 541371,N
Asteroid 597041,N
Asteroid 133100,N
Asteroid 444329,N
Asteroid 663078,N
Asteroid 136449,N
Asteroid 58684,N
Asteroid 655043,N
Asteroid 27285,N
Asteroid 622106,N
Asteroid 317461,N
Asteroid 820107,N
Asteroid 153150,N
Asteroid 417713,N
Asteroid 635864,N
Asteroid 50329,N
Asteroid 623893,N
Asteroid 646868,N
Asteroid 180661,N
Asteroid 668569,N
Asteroid 165282,N
Asteroid 551566,N
Asteroid 411930,N
Asteroid 148788,N
Asteroid 519169,N
Asteroid 125622,N
Asteroid 839660,Y
Asteroid 817985,N
Asteroid 371894,N
Asteroid 602060,N
Asteroid 479728,N
Asteroid 755537,N
Asteroid 596512,N
Asteroid 420999,N
Asteroid 93796,N
Asteroid 693282,N
Asteroid 224205,N
Asteroid 721863,N
Asteroid 96353,N
Asteroid 138812,N
Asteroid 823092,N
Asteroid 287128,N
Asteroid 584691,N
Asteroid 529782,N
Asteroid 9914,N
Asteroid 544299,N
Asteroid 99139,N
Asteroid 717010,N
Asteroid 609733,N
Asteroid 467700,N
Asteroid 634866,N
Asteroid 224279,N
Asteroid 98803,N
Asteroid 494154,N
Asteroid 625060,N
Asteroid 171676,N
Asteroid 562750,N
Asteroid 330179,N
Asteroid 444539,N
Asteroid 826273,N
Asteroid 513118,N
Asteroid 611141,N
Asteroid 638807,N
Asteroid 661141,N
Asteroid 397103,N
Asteroid 292088,N
Asteroid 364844,N
Asteroid 3803,N
Asteroid 347027,N
Asteroid 781697,N
Asteroid 381918,N
Asteroid 378940,N
Asteroid 694656,N
Asteroid 556302,N
Asteroid 151994,N
Asteroid 522638,N
Asteroid 383048,N
Asteroid 149950,N
Asteroid 562568,N
Asteroid 549712,N
Asteroid 205277,N
Asteroid 113342,N
Asteroid 715113,N
Asteroid 44701,N
Asteroid 675056,N
Asteroid 348923,N
Asteroid 514568,N
Asteroid 266387,N
Asteroid 773457,N
Asteroid 688970,N
Asteroid 718189,N
Asteroid 643060,Y
Asteroid 515551,N
Asteroid 284313,N
Asteroid 745128,N
Asteroid 353395,N
Asteroid 616512,N
Asteroid 192103,N
Asteroid 411535,N
Asteroid 413541,N
Asteroid 401214,N
Asteroid 378318,N
Asteroid 420227,N
Asteroid 651728,N
Asteroid 107655,N
Asteroid 428721,N
Asteroid 347774,N
Asteroid 727972,N
Asteroid 122,N
Asteroid 557606,N
Asteroid 88986,N
Asteroid 283837,N
Asteroid 742577,N
Asteroid 598578,N
Asteroid 147307,N
Asteroid 337527,N
Asteroid 1855,N
Asteroid 138954,N
Asteroid 200783,N
Asteroid 254240,N
Asteroid 571670,N
Asteroid 740823,N
Asteroid 55923,N
Asteroid 409252,N
Asteroid 672722,N
Asteroid 372123,N
Asteroid 785536,N
Asteroid 60737,N
Asteroid 61613,N
Asteroid 230633,N
Asteroid 391526,N
Asteroid 189893,N
Asteroid 348096,N
Asteroid 774990,N
Asteroid 422553,N
Asteroid 318101,N
Asteroid 200432,N
Asteroid 540329,N
Asteroid 384907,N
Asteroid 481849,N
Asteroid 763845,N
Asteroid 775379,N
Asteroid 306833,N
Asteroid 370051,N
Asteroid 426305,N
Asteroid 622178,N
Asteroid 106257,N
Asteroid 378275,N
Asteroid 664197,N
Asteroid 221386,N
Asteroid 388430,N
Asteroid 791868,N
Asteroid 106083,N
Asteroid 510300,N
Asteroid 565056,N
Asteroid 604005,N
Asteroid 832595,N
Asteroid 661891,N
Asteroid 505313,N
Asteroid 641270,N
Asteroid 324984,N
Asteroid 425988,N
Asteroid 374026,N
Asteroid 766053,N
Asteroid 256257,N
Asteroid 740504,N
Asteroid 449697,N
Asteroid 461505,N
Asteroid 577782,N
Asteroid 493743,N
Asteroid 421376,N
Asteroid 437673,N
Asteroid 269680,N
Asteroid 742118,N
Asteroid 3095,N
Asteroid 277250,N
Asteroid 290466,N
Asteroid 496922,N
Asteroid 240293,N
Asteroid 217496,N
Asteroid 426004,N
Asteroid 645995,N
Asteroid 220514,N
Asteroid 401854,N
Asteroid 626741,N
Asteroid 459101,N
Asteroid 61619,N
Asteroid 570887,N
Asteroid 14150,N
Asteroid 211161,N
Asteroid 514258,N
Asteroid 122642,N
Asteroid 442060,N
Asteroid 487212,N
Asteroid 498820,N
Asteroid 772558,N
Asteroid 765129,N
Asteroid 570554,N
Asteroid 298187,N
Asteroid 454954,N
Asteroid 826430,N
Asteroid 320415,N
Asteroid 521423,N
Asteroid 456378,N
Asteroid 555105,N
Asteroid 106735,N
Asteroid 330934,N
Asteroid 396066,N
Asteroid 293412,N
Asteroid 109390,N
Asteroid 674206,N
Asteroid 231411,N
Asteroid 41408,N
Asteroid 36370,N
Asteroid 388154,N
Asteroid 649533,N
Asteroid 542364,N
Asteroid 513634,N
Asteroid 70411,N
Asteroid 156822,N
Asteroid 153357,N
Asteroid 30239,N
Asteroid 251969,N
Asteroid 417514,N
Asteroid 424669,N
Asteroid 742279,N
Asteroid 374739,N
Asteroid 764293,N
Asteroid 211887,N
Asteroid 324763,N
Asteroid 52304,N
Asteroid 827549,N
Asteroid 582177,N
Asteroid 305948,N
Asteroid 321857,N
Asteroid 264929,N
Asteroid 821789,N
Asteroid 156804,N
Asteroid 523557,N
Asteroid 337396,N
Asteroid 203900,N
Asteroid 769686,N
Asteroid 270831,N
Asteroid 785371,N
Asteroid 339394,N
Asteroid 282974,N
Asteroid 747538,N
Asteroid 802408,N
Asteroid 461840,N
Asteroid 451572,N
Asteroid 517666,N
Asteroid 158749,N
Asteroid 504706,N
Asteroid 808782,Y
Asteroid 151278,N
Asteroid 811600,N
Asteroid 634693,N
Asteroid 91672,N
Asteroid 432010,N
Asteroid 372750,N
Asteroid 157961,N
Asteroid 249774,N
Asteroid 578114,N
Asteroid 253345,N
Asteroid 139939,N
Asteroid 53986,N
Asteroid 213911,N
Asteroid 760153,N
Asteroid 545300,N
Asteroid 739784,N
Asteroid 559364,N
Asteroid 813692,N
Asteroid 727499,N
Asteroid 627282,N
Asteroid 208179,N
Asteroid 51533,N
Asteroid 587432,N
Asteroid 611633,N
Asteroid 565918,N
Asteroid 452534,N
Asteroid 489174,N
Asteroid 596264,N
Asteroid 222586,N
Asteroid 335406,N
Asteroid 139405,N
Asteroid 384502,N
Asteroid 70143,N
Asteroid 393116,N
Asteroid 689154,N
Asteroid 418137,N
Asteroid 105726,N
Asteroid 573685,N
Asteroid 407078,N
Asteroid 393014,N
Asteroid 54422,N
Asteroid 510277,N
Asteroid 789809,N
Asteroid 719578,N
Asteroid 678897,N
Asteroid 494803,N
Asteroid 271045,N
Asteroid 694198,N
Asteroid 719145,N
Asteroid 163020,N
Asteroid 135754,N
Asteroid 655448,N
Asteroid 214959,N
Asteroid 426935,N
Asteroid 320611,N
Asteroid 493564,N
Asteroid 318941,N
Asteroid 740932,N
Asteroid 39262,N
Asteroid 619067,N
Asteroid 551633,N
Asteroid 828997,N
Asteroid 610975,N
Asteroid 497351,N
Asteroid 818664,N
Asteroid 613930,N
Asteroid 376046,N
Asteroid 375114,N
Asteroid 443940,N
Asteroid 747388,N
Asteroid 693022,N
Asteroid 805180,N
Asteroid 595963,N
Asteroid 508067,N
Asteroid 152188,N
Asteroid 388517,N
Asteroid 512545,N
Asteroid 323127,N
Asteroid 72297,N
Asteroid 460625,N
Asteroid 738212,N
Asteroid 773282,N
Asteroid 628575,N
Asteroid 477587,Y
Asteroid 714991,N
Asteroid 692795,N
Asteroid 667245,N
Asteroid 170168,N
Asteroid 560904,N
Asteroid 589852,N
Asteroid 340782,N
Asteroid 750986,N
Asteroid 714528,N
Asteroid 248648,N
Asteroid 154229,N
Asteroid 473097,N
Asteroid 300382,N
Asteroid 128964,N
Asteroid 202779,N
Asteroid 365702,N
Asteroid 402047,N
Asteroid 56508,N
Asteroid 341162,N
Asteroid 298137,N
Asteroid 179939,N
Asteroid 404885,N
Asteroid 256373,N
Asteroid 519762,N
Asteroid 660300,N
Asteroid 452165,N
Asteroid 474256,N
Asteroid 18103,N
Asteroid 715478,N
Asteroid 208881,N
Asteroid 136217,N
Asteroid 391648,N
Asteroid 370091,N
Asteroid 792189,N
Asteroid 539658,N
Asteroid 18742,N
Asteroid 224713,N
Asteroid 40407,N
Asteroid 63590,N
Asteroid 549428,N
Asteroid 287696,N
Asteroid 429243,N
Asteroid 452772,N
Asteroid 805381,N
Asteroid 514446,N
Asteroid 515301,N
Asteroid 448547,N
Asteroid 10995,N
Asteroid 34879,N
Asteroid 838221,N
Asteroid 512416,N
Asteroid 645171,N
Asteroid 233270,N
Asteroid 420458,N
Asteroid 16641,N
Asteroid 808316,N
Asteroid 729827,N
Asteroid 690191,N
Asteroid 533833,N
Asteroid 76409,N
Asteroid 57596,N
Asteroid 466087,N
Asteroid 278947,N
Asteroid 639402,N
Asteroid 150041,N
Asteroid 209808,N
Asteroid 568761,N
Asteroid 182781,N
Asteroid 763591,N
Asteroid 38074,N
Asteroid 182284,N
Asteroid 699908,N
Asteroid 261193,N
Asteroid 381642,N
Asteroid 773164,N
Asteroid 542570,N
Asteroid 625007,N
Asteroid 687148,N
Asteroid 273875,N
Asteroid 244239,N
Asteroid 101200,N
Asteroid 140029,N
Asteroid 671493,N
Asteroid 81990,N
Asteroid 688291,N
Asteroid 677219,N
Asteroid 551118,N
Asteroid 505090,N
Asteroid 536570,N
Asteroid 216117,N
Asteroid 107902,N
Asteroid 665345,N
Asteroid 297946,N
Asteroid 73344,N
Asteroid 345147,N
Asteroid 801803,N
Asteroid 556445,N
Asteroid 274267,N
Asteroid 457185,N
Asteroid 29035,N
Asteroid 777959,N
Asteroid 335755,N
Asteroid 7204,N
Asteroid 273404,N
Asteroid 218500,N
Asteroid 214674,N
Asteroid 600961,N
Asteroid 796576,N
Asteroid 780009,N
Asteroid 578653,N
Asteroid 48728,N
Asteroid 25481,N
Asteroid 493555,N
Asteroid 437730,N
Asteroid 531058,N
Asteroid 690096,N
Asteroid 286702,N
Asteroid 278240,N
Asteroid 72341,N
Asteroid 524701,N
Asteroid 283582,N
Asteroid 695105,N
Asteroid 102214,N
Asteroid 768126,N
Asteroid 38627,N
Asteroid 561452,N
Asteroid 211597,N
Asteroid 262432,N
Asteroid 579921,N
Asteroid 308912,N
Asteroid 491571,N
Asteroid 49140,N
Asteroid 529067,N
Asteroid 779622,N
Asteroid 349712,N
Asteroid 595763,N
Asteroid 188795,N
Asteroid 479763,N
Asteroid 546348,N
Asteroid 190203,N
Asteroid 325038,N
Asteroid 371953,N
Asteroid 590237,N
Asteroid 811297,N
Asteroid 753688,N
Asteroid 104378,N
Asteroid 618277,N
Asteroid 449297,N
Asteroid 243347,N
Asteroid 377060,N
Asteroid 437306,N
Asteroid 307233,N
Asteroid 666677,N
Asteroid 412472,N
Asteroid 267314,N
Asteroid 49305,N
Asteroid 808997,N
Asteroid 772578,N
Asteroid 45143,N
Asteroid 175351,N
Asteroid 640725,N
Asteroid 294693,N
Asteroid 273890,N
Asteroid 826983,N
Asteroid 686469,N
Asteroid 712286,N
Asteroid 799213,N
Asteroid 17948,N
Asteroid 569381,N
Asteroid 602806,N
Asteroid 641403,N
Asteroid 568035,N
Asteroid 264260,N
Asteroid 191255,N
Asteroid 104914,N
Asteroid 108703,N
Asteroid 425430,N
Asteroid 632550,N
Asteroid 192074,N
Asteroid 495235,N
Asteroid 489280,N
Asteroid 284731,N
Asteroid 654032,N
Asteroid 779453,N
Asteroid 550477,N
Asteroid 231508,N
Asteroid 607211,N
Asteroid 690458,N
Asteroid 235561,N
Asteroid 597245,N
Asteroid 278786,N
Asteroid 602193,N
Asteroid 49825,N
Asteroid 328674,N
Asteroid 13885,N
Asteroid 121595,N
Asteroid 349359,N
Asteroid 756080,N
Asteroid 56607,N
Asteroid 802376,N
Asteroid 487044,N
Asteroid 109121,N
Asteroid 793125,N
Asteroid 120998,N
Asteroid 276961,N
Asteroid 446096,N
Asteroid 681719,N
Asteroid 329827,N
Asteroid 568585,N
Asteroid 833772,N
Asteroid 535075,N
Asteroid 657590,N
Asteroid 223913,N
Asteroid 186176,N
Asteroid 178734,N
Asteroid 208760,N
Asteroid 315714,N
Asteroid 585150,N
Asteroid 677527,N
Asteroid 704533,N
Asteroid 711377,N
Asteroid 316870,N
Asteroid 812125,N
Asteroid 729838,N
Asteroid 513748,N
Asteroid 273802,N
Asteroid 50796,N
Asteroid 315341,N
Asteroid 81236,N
Asteroid 359498,N
Asteroid 19273,N
Asteroid 812295,N
Asteroid 107173,N
Asteroid 38170,N
Asteroid 581925,N
Asteroid 515393,N
Asteroid 671612,N
Asteroid 212926,N
Asteroid 68902,N
Asteroid 319755,N
Asteroid 280218,N
Asteroid 709958,N
Asteroid 2111,N
Asteroid 444159,N
Asteroid 520307,N
Asteroid 817226,N
Asteroid 828187,Y
Asteroid 278645,N
Asteroid 169775,N
Asteroid 302449,N
Asteroid 408077,N
Asteroid 681279,N
Asteroid 339362,N
Asteroid 205817,N
Asteroid 455640,N
Asteroid 654748,N
Asteroid 530443,N
Asteroid 115753,N
Asteroid 84945,N
Asteroid 596161,N
Asteroid 682988,N
Asteroid 423282,N
Asteroid 678816,N
Asteroid 256633,N
Asteroid 23619,N
Asteroid 593033,N
Asteroid 82283,N
Asteroid 633167,N
Asteroid 72180,N
Asteroid 373614,N
Asteroid 34912,N
Asteroid 341388,N
Asteroid 776696,N
Asteroid 412940,N
Asteroid 351718,N
Asteroid 816602,N
Asteroid 459800,N
Asteroid 144873,N
Asteroid 162329,N
Asteroid 271997,N
Asteroid 171504,N
Asteroid 100329,N
Asteroid 540270,N
Asteroid 771381,N
Asteroid 670067,N
Asteroid 478940,N
Asteroid 375878,N
Asteroid 752956,N
Asteroid 149971,N
Asteroid 488679,N
Asteroid 313435,N
Asteroid 541415,N
Asteroid 49210,N
Asteroid 815174,N
Asteroid 446956,N
Asteroid 454257,N
Asteroid 127864,N
Asteroid 6602,N
Asteroid 494987,N
Asteroid 790146,N
Asteroid 782256,N
Asteroid 180001,N
Asteroid 427118,N
Asteroid 576024,N
Asteroid 325394,Y
Asteroid 246953,N
Asteroid 38979,N
Asteroid 480807,Y
Asteroid 348526,N
Asteroid 662173,N
Asteroid 112632,N
Asteroid 130668,N
Asteroid 49089,N
Asteroid 41537,N
Asteroid 569339,N
Asteroid 652504,N
Asteroid 161562,N
Asteroid 720443,N
Asteroid 662615,N
Asteroid 289273,N
Asteroid 436853,N
Asteroid 183278,N
Asteroid 554838,N
Asteroid 725519,N
Asteroid 794678,N
Asteroid 713061,N
Asteroid 325195,N
Asteroid 248377,N
Asteroid 751952,N
Asteroid 589678,N
Asteroid 325924,N
Asteroid 21406,N
Asteroid 31347,N
Asteroid 676860,N
Asteroid 825294,N
Asteroid 577331,N
Asteroid 728217,N
Asteroid 400366,N
Asteroid 439199,N
Asteroid 828789,N
Asteroid 549028,N
Asteroid 694958,N
Asteroid 265497,N
Asteroid 474797,N
Asteroid 274127,N
Asteroid 6059,N
Asteroid 496194,N
Asteroid 682776,N
Asteroid 47161,N
Asteroid 742263,N
Asteroid 581995,N
Asteroid 378654,N
Asteroid 524643,N
Asteroid 602067,N
Asteroid 455251,N
Asteroid 522363,N
Asteroid 116577,N
Asteroid 318002,N
Asteroid 742030,N
Asteroid 364719,N
Asteroid 735874,Y
Asteroid 54983,N
Asteroid 635320,N
Asteroid 252700,N
Asteroid 827330,N
Asteroid 363254,N
Asteroid 157173,N
Asteroid 559338,N
Asteroid 233687,N
Asteroid 76729,N
Asteroid 689099,N
Asteroid 481129,N
Asteroid 233622,N
Asteroid 33725,N
Asteroid 581537,N
Asteroid 217321,N
Asteroid 164964,N
Asteroid 168512,N
Asteroid 636726,N
Asteroid 474583,N
Asteroid 164090,N
Asteroid 682894,N
Asteroid 304503,N
Asteroid 204180,N
Asteroid 641607,N
Asteroid 346696,N
Asteroid 463887,N
Asteroid 281599,N
Asteroid 472610,N
Asteroid 32063,N
Asteroid 742963,N
Asteroid 357174,N
Asteroid 273089,N
Asteroid 562159,N
Asteroid 150129,N
Asteroid 638310,N
Asteroid 581885,N
Asteroid 527733,N
Asteroid 766148,N
Asteroid 455673,N
Asteroid 400295,N
Asteroid 38743,N
Asteroid 323937,N
Asteroid 435966,N
Asteroid 837927,N
Asteroid 787079,N
Asteroid 250513,N
Asteroid 674664,N
Asteroid 601548,N
Asteroid 687625,N
Asteroid 89167,N
Asteroid 517363,N
Asteroid 675014,N
Asteroid 495860,N
Asteroid 533606,N
Asteroid 510750,N
Asteroid 691096,N
Asteroid 21368,N
Asteroid 237683,N
Asteroid 163482,N
Asteroid 116204,N
Asteroid 437781,N
Asteroid 58401,N
Asteroid 674134,N
Asteroid 664396,N
Asteroid 143508,N
Asteroid 455490,N
Asteroid 523753,N
Asteroid 223055,N
Asteroid 482598,N
Asteroid 70104,N
Asteroid 468695,N
Asteroid 432835,N
Asteroid 722173,N
Asteroid 714648,N
Asteroid 616601,N
Asteroid 73243,N
Asteroid 444238,N
Asteroid 94667,N
Asteroid 711211,N
Asteroid 294722,N
Asteroid 568964,N
Asteroid 181012,N
Asteroid 299288,N
Asteroid 589557,N
Asteroid 628111,N
Asteroid 662726,N
Asteroid 721670,N
Asteroid 817481,Y
Asteroid 397853,N
Asteroid 562715,N
Asteroid 255462,N
Asteroid 188231,N
Asteroid 350096,N
Asteroid 237260,N
Asteroid 381198,N
Asteroid 314552,N
Asteroid 463796,N
Asteroid 339982,N
Asteroid 65606,N
Asteroid 282302,N
Asteroid 692963,N
Asteroid 88642,N
Asteroid 53029,N
Asteroid 641144,N
Asteroid 312193,N
Asteroid 393104,N
Asteroid 47920,N
Asteroid 682366,N
Asteroid 493413,N
Asteroid 300883,N
Asteroid 598059,N
Asteroid 681351,N
Asteroid 621175,N
Asteroid 146411,N
Asteroid 37060,N
Asteroid 588924,N
Asteroid 585328,N
Asteroid 363148,N
Asteroid 191379,N
Asteroid 596482,N
Asteroid 563105,N
Asteroid 192005,N
Asteroid 715781,N
Asteroid 671042,N
Asteroid 606111,N
Asteroid 702231,N
Asteroid 87105,N
Asteroid 453533,N
Asteroid 60208,N
Asteroid 220222,N
Asteroid 327190,N
Asteroid 317638,N
Asteroid 489038,N
Asteroid 791343,N
Asteroid 548189,N
Asteroid 180371,N
Asteroid 74077,N
Asteroid 734240,N
Asteroid 363625,Y
Asteroid 214048,N
Asteroid 276762,N
Asteroid 499517,N
Asteroid 466022,N
Asteroid 520357,N
Asteroid 291006,N
Asteroid 663119,N
Asteroid 514087,N
Asteroid 402439,N
Asteroid 710757,N
Asteroid 477416,N
Asteroid 377909,N
Asteroid 593536,N
Asteroid 129820,N
Asteroid 451812,N
Asteroid 137557,N
Asteroid 482038,N
Asteroid 371995,N
Asteroid 767088,N
Asteroid 283648,N
Asteroid 673848,N
Asteroid 777140,N
Asteroid 135462,N
Asteroid 206567,N
Asteroid 94325,N
Asteroid 314588,N
Asteroid 182530,N
Asteroid 603974,N
Asteroid 826460,N
Asteroid 607502,N
Asteroid 76571,N
Asteroid 292372,N
Asteroid 554007,N
Asteroid 619847,N
Asteroid 742059,N
Asteroid 248210,N
Asteroid 106040,N
Asteroid 359328,N
Asteroid 399745,N
Asteroid 634808,N
Asteroid 171268,N
Asteroid 433659,N
Asteroid 49519,N
Asteroid 348241,N
Asteroid 775705,N
Asteroid 725873,N
Asteroid 430694,N
Asteroid 655022,N
Asteroid 695016,N
Asteroid 263614,N
Asteroid 333659,N
Asteroid 659278,N
Asteroid 675195,N
Asteroid 409081,N
Asteroid 385495,N
Asteroid 217152,N
Asteroid 795644,N
Asteroid 210603,N
Asteroid 340542,N
Asteroid 461557,N
Asteroid 308716,N
Asteroid 771631,N
Asteroid 728888,N
Asteroid 219727,N
Asteroid 72788,N
Asteroid 346733,N
Asteroid 557123,N
Asteroid 256547,N
Asteroid 632885,N
Asteroid 49915,N
Asteroid 554334,N
Asteroid 357845,N
Asteroid 226292,N
Asteroid 629804,N
Asteroid 637673,N
Asteroid 434046,N
Asteroid 217525,N
Asteroid 289022,N
Asteroid 261314,N
Asteroid 36906,N
Asteroid 414678,N
Asteroid 299031,N
Asteroid 234455,N
Asteroid 229884,N
Asteroid 77992,N
Asteroid 833279,N
Asteroid 208668,N
Asteroid 638798,N
Asteroid 558751,N
Asteroid 318073,N
Asteroid 543102,N
Asteroid 6610,Y
Asteroid 610670,N
Asteroid 812544,N
Asteroid 803955,N
Asteroid 412740,N
Asteroid 473728,N
Asteroid 604696,N
Asteroid 675077,N
Asteroid 359089,N
Asteroid 826635,N
Asteroid 187548,N
Asteroid 403339,N
Asteroid 410732,N
Asteroid 783921,N
Asteroid 585966,N
Asteroid 123075,N
Asteroid 520201,N
Asteroid 241506,N
Asteroid 7575,N
Asteroid 508190,N
Asteroid 126883,N
Asteroid 500486,N
Asteroid 591700,N
Asteroid 240993,N
Asteroid 65549,N
Asteroid 694009,N
Asteroid 73431,N
Asteroid 818410,N
Asteroid 184279,N
Asteroid 24833,N
Asteroid 141541,N
Asteroid 304397,N
Asteroid 398312,N
Asteroid 447040,N
Asteroid 436657,N
Asteroid 469494,N
Asteroid 89452,N
Asteroid 487360,N
Asteroid 238777,N
Asteroid 140038,Y
Asteroid 385396,N
Asteroid 604837,N
Asteroid 689073,N
Asteroid 653923,N
Asteroid 372587,N
Asteroid 452308,N
Asteroid 822643,N
Asteroid 583121,N
Asteroid 36874,N
Asteroid 754366,N
Asteroid 327496,N
Asteroid 509559,N
Asteroid 143013,N
Asteroid 35454,N
Asteroid 622323,N
Asteroid 619341,N
Asteroid 324526,N
Asteroid 780771,N
Asteroid 627277,N
Asteroid 604087,N
Asteroid 403193,N
Asteroid 709893,N
Asteroid 236089,N
Asteroid 515758,N
Asteroid 732315,N
Asteroid 321908,N
Asteroid 635506,N
Asteroid 113937,N
Asteroid 568634,N
Asteroid 57540,N
Asteroid 397323,N
Asteroid 459897,N
Asteroid 514203,N
Asteroid 377347,N
Asteroid 687541,N
Asteroid 630259,N
Asteroid 430217,N
Asteroid 493,N
Asteroid 445564,N
Asteroid 750150,N
Asteroid 486001,N
Asteroid 187665,N
Asteroid 459195,N
Asteroid 25087,N
Asteroid 363047,N
Asteroid 251696,N
Asteroid 307256,N
Asteroid 612017,N
Asteroid 101834,N
Asteroid 372054,N
Asteroid 12515,N
Asteroid 148806,N
Asteroid 154333,N
Asteroid 357529,N
Asteroid 634562,N
Asteroid 328358,N
Asteroid 429062,N
Asteroid 362971,N
Asteroid 501179,N
Asteroid 721763,N
Asteroid 269324,N
Asteroid 728040,N
Asteroid 223729,N
Asteroid 136834,N
Asteroid 307079,N
Asteroid 334930,N
Asteroid 158014,N
Asteroid 496709,N
Asteroid 760880,N
Asteroid 730539,N
Asteroid 281153,N
Asteroid 748781,N
Asteroid 321693,N
Asteroid 758898,N
Asteroid 156268,N
Asteroid 382870,N
Asteroid 154038,N
Asteroid 207409,N
Asteroid 779205,N
Asteroid 740177,N
Asteroid 796166,N
Asteroid 320527,N
Asteroid 445119,N
Asteroid 733079,N
Asteroid 161757,N
Asteroid 16816,N
Asteroid 760878,N
Asteroid 477325,N
Asteroid 211672,N
Asteroid 809812,N
Asteroid 718653,N
Asteroid 295722,N
Asteroid 180995,N
Asteroid 138103,N
Asteroid 518248,N
Asteroid 620029,N
Asteroid 579991,N
Asteroid 652566,N
Asteroid 178917,N
Asteroid 17196,N
Asteroid 640754,N
Asteroid 264532,N
Asteroid 382144,N
Asteroid 238373,N
Asteroid 180593,N
Asteroid 400356,N
Asteroid 314515,N
Asteroid 654448,N
Asteroid 541420,N
Asteroid 524135,N
Asteroid 632987,N
Asteroid 222493,N
Asteroid 285589,N
Asteroid 718423,N
Asteroid 708238,N
Asteroid 104224,N
Asteroid 128808,N
Asteroid 66085,N
Asteroid 110610,N
Asteroid 229034,N
Asteroid 125870,N
Asteroid 729066,N
Asteroid 469294,N
Asteroid 606996,N
Asteroid 435352,N
Asteroid 718244,N
Asteroid 812298,N
Asteroid 250512,N
Asteroid 13629,N
Asteroid 232308,N
Asteroid 638264,N
Asteroid 683565,N
Asteroid 293341,N
Asteroid 596485,N
Asteroid 518771,N
Asteroid 792913,N
Asteroid 787210,N
Asteroid 839296,N
Asteroid 69896,N
Asteroid 106913,N
Asteroid 10993,N
Asteroid 92158,N
Asteroid 706825,N
Asteroid 533875,N
Asteroid 564527,N
Asteroid 327675,N
Asteroid 839421,N
Asteroid 82089,N
Asteroid 648130,N
Asteroid 628675,N
Asteroid 92432,N
Asteroid 425194,N
Asteroid 528941,N
Asteroid 215504,N
Asteroid 209560,N
Asteroid 713634,N
Asteroid 165293,N
Asteroid 546497,N
Asteroid 541486,N
Asteroid 11926,N
Asteroid 713811,N
Asteroid 748976,N
Asteroid 268887,N
Asteroid 189011,N
Asteroid 218353,N
Asteroid 79544,N
Asteroid 559145,N
Asteroid 833672,N
Asteroid 228135,N
Asteroid 367689,N
Asteroid 139422,N
Asteroid 443657,N
Asteroid 317042,N
Asteroid 349297,N
Asteroid 47151,N
Asteroid 473475,N
Asteroid 804366,N
Asteroid 236353,N
Asteroid 330505,N
Asteroid 753498,N
Asteroid 330367,N
Asteroid 658454,N
Asteroid 504098,N
Asteroid 85545,N
Asteroid 589719,N
Asteroid 176385,N
Asteroid 560028,N
Asteroid 659832,N
Asteroid 112906,N
Asteroid 63694,N
Asteroid 69206,N
Asteroid 652241,N
Asteroid 164581,N
Asteroid 219711,N
Asteroid 694874,N
Asteroid 757807,N
Asteroid 835025,N
Asteroid 132313,N
Asteroid 364996,N
Asteroid 27963,N
